Voltage_V,State,State_pred,Current_A,Current_pred_A
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904783964157104,1.9999999900434281e-10,-9.248129208572209e-05
0.1,1.0,0.9904178977012634,2.4385699998637234e-08,-9.20643360586837e-05
0.2,1.0,0.9903223514556885,5.595709999993453e-08,-9.17047873372212e-05
0.29999999999999966,1.0,0.9902060627937317,9.892859999905204e-08,-9.136940934695303e-05
0.4,1.0,0.990077793598175,1.5285700000042476e-07,-9.10521557671018e-05
0.5000000000000003,1.0,0.9899426698684692,2.197140000012662e-07,-9.074094850802794e-05
0.6,1.0,0.9898033142089844,3.0085700000088566e-07,-9.043578756973147e-05
0.6999999999999996,1.0,0.989661693572998,4.019999999994266e-07,-9.014271199703217e-05
0.8,1.0,0.9895186424255371,5.255709999997718e-07,-8.984359010355547e-05
0.9000000000000004,1.0,0.9893748760223389,6.667139999989697e-07,-8.954446821007878e-05
1.0,1.0,0.9892303943634033,8.362860000008813e-07,-8.924534631660208e-05
1.0999999999999996,1.0,0.9890857934951782,9.991429999993599e-07,-8.895227074390277e-05
1.2,1.0,0.9889410734176636,1.182859999999232e-06,-8.865918789524585e-05
1.3000000000000003,1.0,0.9887962341308594,1.4228600000003597e-06,-8.836309280013666e-05
1.4,1.0,0.9886512756347656,1.6799999999994516e-06,-8.807000995147973e-05
1.4999999999999996,1.0,0.9885063767433167,1.9500000000003684e-06,-8.777088805800304e-05
1.6,1.0,0.9883612394332886,2.3014299999988566e-06,-8.747781248530373e-05
1.7000000000000004,1.0,0.9882162809371948,2.688570000000787e-06,-8.717869059182703e-05
1.7000000000000004,1.0,0.9881317615509033,2.688570000000787e-06,-8.729955152375624e-05
1.7000000000000004,1.0,0.9880822896957397,2.688570000000787e-06,-8.73660173965618e-05
1.7000000000000004,1.0,0.9880537390708923,2.688570000000787e-06,-8.740831981413066e-05
1.7000000000000004,1.0,0.9880369305610657,2.688570000000787e-06,-8.743249054532498e-05
1.7000000000000004,1.0,0.9880269765853882,2.688570000000787e-06,-8.744759543333203e-05
1.7000000000000004,1.0,0.9880213141441345,2.688570000000787e-06,-8.74566612765193e-05
1.7000000000000004,1.0,0.9880180358886719,2.688570000000787e-06,-8.745364175410941e-05
1.7000000000000004,1.0,0.9880161285400391,2.688570000000787e-06,-8.745968079892918e-05
1.7000000000000004,1.0,0.9880149364471436,2.688570000000787e-06,-8.74566612765193e-05
1.7000000000000004,1.0,0.9880143404006958,2.688570000000787e-06,-8.746572711970657e-05
1.7000000000000004,1.0,0.9880138635635376,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.7000000000000004,1.0,0.988013505935669,2.688570000000787e-06,-8.746270759729668e-05
1.6,1.0,0.9880737662315369,2.3014299999988566e-06,-8.78736173035577e-05
1.4999999999999996,1.0,0.9881694912910461,1.9500000000003684e-06,-8.823619282338768e-05
1.4,1.0,0.9882856607437134,1.6799999999994516e-06,-8.857760985847563e-05
1.3000000000000003,1.0,0.9884138107299805,1.4228600000003597e-06,-8.889183663995937e-05
1.2,1.0,0.9885488748550415,1.182859999999232e-06,-8.919700485421345e-05
1.0999999999999996,1.0,0.9886882305145264,9.991429999993599e-07,-8.949914627010003e-05
1.0,1.0,0.9888297319412231,8.362860000008813e-07,-8.980128768598661e-05
0.9000000000000004,1.0,0.9889727830886841,6.667139999989697e-07,-9.01004095794633e-05
0.8,1.0,0.9891166090965271,5.255709999997718e-07,-9.040255099534988e-05
0.6999999999999996,1.0,0.9892609119415283,4.019999999994266e-07,-9.069562656804919e-05
0.6,1.0,0.9894056916236877,3.0085700000088566e-07,-9.098870941670612e-05
0.5000000000000003,1.0,0.9895503520965576,2.197140000012662e-07,-9.128480451181531e-05
0.4,1.0,0.9896951913833618,1.5285700000042476e-07,-9.157788736047223e-05
0.29999999999999966,1.0,0.989840030670166,9.892859999905204e-08,-9.187700925394893e-05
0.2,1.0,0.9899849891662598,5.595709999993453e-08,-9.217008482664824e-05
0.1,1.0,0.990129828453064,2.4385699998637234e-08,-9.246618719771504e-05
0.0,1.0,0.990274965763092,1.9999999900434281e-10,-9.275624324800447e-05
0.0,1.0,0.9903596639633179,1.9999999900434281e-10,-9.264444815926254e-05
0.0,1.0,0.9904090166091919,1.9999999900434281e-10,-9.257495548808947e-05
0.0,1.0,0.9904378056526184,1.9999999900434281e-10,-9.253567986888811e-05
0.0,1.0,0.9904546737670898,1.9999999900434281e-10,-9.251150913769379e-05
0.0,1.0,0.990464448928833,1.9999999900434281e-10,-9.249639697372913e-05
0.0,1.0,0.9904701709747314,1.9999999900434281e-10,-9.249035792890936e-05
0.0,1.0,0.9904735088348389,1.9999999900434281e-10,-9.248431160813197e-05
0.0,1.0,0.990475594997406,1.9999999900434281e-10,-9.248431160813197e-05
0.0,1.0,0.9904767274856567,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904773831367493,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904776811599731,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904778599739075,1.9999999900434281e-10,-9.248129208572209e-05
0.0,1.0,0.9904780387878418,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.0,1.0,0.9904781579971313,1.9999999900434281e-10,-9.24782725633122e-05
0.1,1.0,0.9904178380966187,2.4385699998637234e-08,-9.206735558109358e-05
0.2,1.0,0.9903224110603333,5.595709999993453e-08,-9.17047873372212e-05
0.29999999999999966,1.0,0.9902061223983765,9.892859999905204e-08,-9.137242886936292e-05
0.4,1.0,0.9900779724121094,1.5285700000042476e-07,-9.10521557671018e-05
0.5000000000000003,1.0,0.9899428486824036,2.197140000012662e-07,-9.074094850802794e-05
0.6,1.0,0.9898034334182739,3.0085700000088566e-07,-9.044182661455125e-05
0.6999999999999996,1.0,0.989661693572998,4.019999999994266e-07,-9.014271199703217e-05
0.8,1.0,0.9895186424255371,5.255709999997718e-07,-8.984359010355547e-05
0.9000000000000004,1.0,0.9893748760223389,6.667139999989697e-07,-8.954446821007878e-05
1.0,1.0,0.9892303943634033,8.362860000008813e-07,-8.924534631660208e-05
1.0999999999999996,1.0,0.9890857934951782,9.991429999993599e-07,-8.895227074390277e-05
1.2,1.0,0.9889410734176636,1.182859999999232e-06,-8.865918789524585e-05
1.3000000000000003,1.0,0.9887962341308594,1.4228600000003597e-06,-8.836309280013666e-05
1.4,1.0,0.9886512756347656,1.6799999999994516e-06,-8.807000995147973e-05
1.4999999999999996,1.0,0.9885063767433167,1.9500000000003684e-06,-8.777088805800304e-05
1.6,1.0,0.9883612394332886,2.3014299999988566e-06,-8.747781248530373e-05
1.7000000000000004,1.0,0.9882162809371948,2.688570000000787e-06,-8.717869059182703e-05
1.8,1.0,0.9880714416503906,3.024290000000383e-06,-8.688561501912773e-05
1.8999999999999997,1.0,0.9879266023635864,3.4928599999998846e-06,-8.65925321704708e-05
2.0,1.0,0.9876352548599243,4.047139999998725e-06,-8.650189556647092e-05
2.1000000000000005,1.0,0.9233598709106445,4.529999999999124e-06,-0.0001748785434756428
2.2,1.0,0.5229653716087341,4.984289999998805e-06,0.0035024273674935102
2.3,1.0,0.343658447265625,5.615710000000816e-06,0.0047228168696165085
2.4,1.0,0.22519652545452118,6.151430000000882e-06,0.005195059347897768
2.5000000000000004,1.0,0.14694438874721527,6.822859999998999e-06,0.005082596093416214
2.6,0.0,0.09526599943637848,0.004999257000000001,0.005006585735827684
2.6999999999999997,0.0,0.06114931404590607,0.004999370999999999,0.004954662639647722
2.8,0.0,0.03863804042339325,0.0049992000000000005,0.004918659571558237
2.9000000000000004,0.0,0.02379615604877472,0.004999400000000001,0.0048931799829006195
3.0,0.0,0.014023080468177795,0.004999400000000001,0.00487464340403676
3.0999999999999996,0.0,0.007599934935569763,0.004999257000000001,0.004860711749643087
3.2,0.0,0.003390476107597351,0.004999542999999998,0.004849813412874937
3.3,0.0,0.0006443411111831665,0.004999400000000001,0.004840918350964785
3.4,0.0,-0.0011356920003890991,0.0049992859999999995,0.004833352752029896
3.4999999999999996,0.0,-0.0016707032918930054,0.004999400000000001,0.004878006409853697
3.4999999999999996,0.0,-0.0018969029188156128,0.004999400000000001,0.004878015257418156
3.4999999999999996,0.0,-0.0019925683736801147,0.004999400000000001,0.004878018517047167
3.4999999999999996,0.0,-0.0020329803228378296,0.004999400000000001,0.004878021311014891
3.4999999999999996,0.0,-0.002049759030342102,0.004999400000000001,0.004878021311014891
3.4999999999999996,0.0,-0.002057090401649475,0.004999400000000001,0.004878021311014891
3.4999999999999996,0.0,-0.002060309052467346,0.004999400000000001,0.004878021311014891
3.4999999999999996,0.0,-0.0020616501569747925,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.00206206738948822,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.002061799168586731,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020618289709091187,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020620375871658325,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020617693662643433,0.004999400000000001,0.004878024570643902
3.4,0.0,-0.0025826245546340942,0.0049992859999999995,0.004831367637962103
3.3,0.0,-0.0033030658960342407,0.004999400000000001,0.004835506901144981
3.2,0.0,-0.0038148611783981323,0.004999542999999998,0.004839927423745394
3.0999999999999996,0.0,-0.00418873131275177,0.004999257000000001,0.0048445407301187515
3.0,0.0,-0.004471376538276672,0.004999400000000001,0.004849275574088097
2.9000000000000004,0.0,-0.004693314433097839,0.004999400000000001,0.004854100756347179
2.8,0.0,-0.004875048995018005,0.0049992000000000005,0.004858974367380142
2.6999999999999997,0.0,-0.005030617117881775,0.004999370999999999,0.004863884299993515
2.6,0.0,-0.005168542265892029,0.004999257000000001,0.0048688179813325405
2.5000000000000004,0.0,-0.005295321345329285,0.004999343000000001,0.004873767029494047
2.4,0.0,-0.005414322018623352,0.0049992000000000005,0.004878728184849024
2.3,0.0,-0.0055285245180130005,0.004999370999999999,0.004883698653429747
2.2,0.0,-0.005638882517814636,0.0049992000000000005,0.004888671915978193
2.1000000000000005,0.0,-0.005746975541114807,0.004999400000000001,0.00489364517852664
2.0,0.0,-0.0058534592390060425,0.004999400000000001,0.0048986272886395454
1.8999999999999997,0.0,-0.005959734320640564,0.004999400000000001,0.004694868810474873
1.8,0.0,-0.006064996123313904,0.004773629000000001,0.004290713928639889
1.7000000000000004,0.0,-0.006170496344566345,0.0040763430000000005,0.0038865620736032724
1.6,0.0,-0.006275251507759094,0.0034685429999999993,0.0034824074245989323
1.4999999999999996,0.0,-0.006379738450050354,0.002938200000000001,0.003078249515965581
1.4,0.0,-0.006484225392341614,0.002469400000000001,0.0026740918401628733
1.3000000000000003,0.0,-0.006588444113731384,0.0020700000000000007,0.002269933931529522
1.2,0.0,-0.006692782044410706,0.001722057000000001,0.0018657762557268143
1.0999999999999996,0.0,-0.006796970963478088,0.001427199999999999,0.0014616184635087848
1.0,0.0,-0.006901159882545471,0.0011760569999999992,0.0010574576444923878
0.9000000000000004,0.0,-0.007005378603935242,0.0009615799999999989,0.0009565602522343397
0.8,0.0,-0.007109597325325012,0.0007807509999999992,0.0008754984592087567
0.6999999999999996,0.0,-0.007214084267616272,0.0006249399999999996,0.0007944457465782762
0.6,0.0,-0.007317975163459778,0.0004944290000000005,0.0007133748149499297
0.5000000000000003,0.0,-0.007421836256980896,0.0003812169999999993,0.0006323009147308767
0.4,0.0,-0.0075263530015945435,0.0002842429999999989,0.0005512512288987637
0.29999999999999966,0.0,-0.0076303631067276,0.00019998600000000011,0.0004701803845819086
0.2,0.0,-0.007734701037406921,0.00012590299999999996,0.000389124674256891
0.1,0.0,-0.00783868134021759,6.0571400000000794e-05,0.0003080538008362055
0.0,0.0,-0.00794278085231781,1.3799999999987455e-06,2.7139916710439138e-05
0.0,0.0,-0.00801156461238861,1.3799999999987455e-06,2.848445001291111e-05
0.0,0.0,-0.008057072758674622,1.3799999999987455e-06,2.937274803116452e-05
0.0,0.0,-0.008087143301963806,1.3799999999987455e-06,2.9958904633531347e-05
0.0,0.0,-0.008107200264930725,1.3799999999987455e-06,3.0351689929375425e-05
0.0,0.0,-0.008120372891426086,1.3799999999987455e-06,3.060850940528326e-05
0.0,0.0,-0.008129104971885681,1.3799999999987455e-06,3.077771179960109e-05
0.0,0.0,-0.008134886622428894,1.3799999999987455e-06,3.089252641075291e-05
0.0,0.0,-0.008138582110404968,1.3799999999987455e-06,3.096503860433586e-05
0.0,0.0,-0.008141055703163147,1.3799999999987455e-06,3.101036054431461e-05
0.0,0.0,-0.008142754435539246,1.3799999999987455e-06,3.10435971186962e-05
0.0,0.0,-0.008143767714500427,1.3799999999987455e-06,3.106474468950182e-05
0.0,0.0,-0.008144691586494446,1.3799999999987455e-06,3.108287637587637e-05
0.0,0.0,-0.008145168423652649,1.3799999999987455e-06,3.109193858108483e-05
0.0,0.0,-0.008145466446876526,1.3799999999987455e-06,3.109798126388341e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.1,0.0,-0.008110329508781433,6.0571400000000794e-05,0.0003177465405315161
0.2,0.0,-0.008051857352256775,0.00012590299999999996,0.00040043986518867314
0.29999999999999966,0.0,-0.007977649569511414,0.00019998600000000011,0.0004825742798857391
0.4,0.0,-0.007893398404121399,0.0002842429999999989,0.0005643460899591446
0.5000000000000003,0.0,-0.007802173495292664,0.0003812169999999993,0.0006458701682277024
0.6,0.0,-0.007706597447395325,0.0004944290000000005,0.0007272431394085288
0.6999999999999996,0.0,-0.00760824978351593,0.0006249399999999996,0.0008085134904831648
0.8,0.0,-0.007507637143135071,0.0007807509999999992,0.0008897021762095392
0.9000000000000004,0.0,-0.0074060410261154175,0.0009615799999999989,0.000970857625361532
1.0,0.0,-0.00730346143245697,0.0011760569999999992,0.0010592886246740818
1.0999999999999996,0.0,-0.007200554013252258,0.001427199999999999,0.0014634524704888463
1.2,0.0,-0.007097259163856506,0.001722057000000001,0.0018676132895052433
1.3000000000000003,0.0,-0.0069936662912368774,0.0020700000000000007,0.002271777018904686
1.4,0.0,-0.006889715790748596,0.002469400000000001,0.0026759349275380373
1.4999999999999996,0.0,-0.006785765290260315,0.002938200000000001,0.0030800956301391125
1.6,0.0,-0.0066816359758377075,0.0034685429999999993,0.003484253538772464
1.7000000000000004,0.0,-0.006577596068382263,0.0040763430000000005,0.003888414241373539
1.7000000000000004,0.0,-0.006508752703666687,0.0040763430000000005,0.0038881031796336174
1.7000000000000004,0.0,-0.006463333964347839,0.0040763430000000005,0.003887897590175271
1.7000000000000004,0.0,-0.006433203816413879,0.0040763430000000005,0.0038877585902810097
1.7000000000000004,0.0,-0.006413891911506653,0.0040763430000000005,0.003887671045958996
1.7000000000000004,0.0,-0.006400778889656067,0.0040763430000000005,0.003887610509991646
1.7000000000000004,0.0,-0.0063921064138412476,0.0040763430000000005,0.003887571394443512
1.7000000000000004,0.0,-0.006386563181877136,0.0040763430000000005,0.003887547180056572
1.7000000000000004,0.0,-0.006382837891578674,0.0040763430000000005,0.0038875259924679995
1.7000000000000004,0.0,-0.0063805729150772095,0.0040763430000000005,0.0038875199388712645
1.7000000000000004,0.0,-0.006378874182701111,0.0040763430000000005,0.003887510858476162
1.7000000000000004,0.0,-0.006377473473548889,0.0040763430000000005,0.0038875017780810595
1.7000000000000004,0.0,-0.006376489996910095,0.0040763430000000005,0.003887498751282692
1.7000000000000004,0.0,-0.00637604296207428,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375625729560852,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375804543495178,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375834345817566,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375953555107117,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375744938850403,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.0063757747411727905,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375715136528015,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.00637565553188324,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375804543495178,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375834345817566,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375953555107117,0.0040763430000000005,0.0038874957244843245
1.7000000000000004,0.0,-0.006375744938850403,0.0040763430000000005,0.0038874957244843245
1.6,0.0,-0.006410941481590271,0.0034685429999999993,0.003483023727312684
1.4999999999999996,0.0,-0.006469294428825378,0.002938200000000001,0.0030786574352532625
1.4,0.0,-0.0065428465604782104,0.002469400000000001,0.002674357732757926
1.3000000000000003,0.0,-0.006627067923545837,0.0020700000000000007,0.0022701092530041933
1.2,0.0,-0.00671793520450592,0.001722057000000001,0.0018658880144357681
1.0999999999999996,0.0,-0.006813839077949524,0.001427199999999999,0.0014616940170526505
1.0,0.0,-0.006912603974342346,0.0011760569999999992,0.0010575089836493134
0.9000000000000004,0.0,-0.007012620568275452,0.0009615799999999989,0.0009568200912326574
0.8,0.0,-0.007114306092262268,0.0007807509999999992,0.0008756676688790321
0.6999999999999996,0.0,-0.00721682608127594,0.0006249399999999996,0.00079454539809376
0.6,0.0,-0.007319793105125427,0.0004944290000000005,0.0007134382613003254
0.5000000000000003,0.0,-0.007423147559165955,0.0003812169999999993,0.0006323462584987283
0.4,0.0,-0.007526800036430359,0.0002842429999999989,0.0005512633360922337
0.29999999999999966,0.0,-0.007630690932273865,0.00019998600000000011,0.00047019246267154813
0.2,0.0,-0.0077348798513412476,0.00012590299999999996,0.00038913069874979556
0.1,0.0,-0.007838651537895203,6.0571400000000794e-05,0.0003080538008362055
0.0,0.0,-0.007942870259284973,1.3799999999987455e-06,2.7142938051838428e-05
0.0,0.0,-0.008011594414710999,1.3799999999987455e-06,2.848445001291111e-05
0.0,0.0,-0.008057162165641785,1.3799999999987455e-06,2.937274803116452e-05
0.0,0.0,-0.008087143301963806,1.3799999999987455e-06,2.9958904633531347e-05
0.0,0.0,-0.008107200264930725,1.3799999999987455e-06,3.0351689929375425e-05
0.0,0.0,-0.008120372891426086,1.3799999999987455e-06,3.060850940528326e-05
0.0,0.0,-0.008129104971885681,1.3799999999987455e-06,3.077771179960109e-05
0.0,0.0,-0.008134886622428894,1.3799999999987455e-06,3.089252641075291e-05
0.0,0.0,-0.008138582110404968,1.3799999999987455e-06,3.096503860433586e-05
0.0,0.0,-0.008141055703163147,1.3799999999987455e-06,3.101036054431461e-05
0.0,0.0,-0.008142754435539246,1.3799999999987455e-06,3.10435971186962e-05
0.0,0.0,-0.008143767714500427,1.3799999999987455e-06,3.106474468950182e-05
0.0,0.0,-0.008144691586494446,1.3799999999987455e-06,3.108287637587637e-05
0.0,0.0,-0.008145168423652649,1.3799999999987455e-06,3.109193858108483e-05
0.0,0.0,-0.008145466446876526,1.3799999999987455e-06,3.109798126388341e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.0,0.0,-0.008145704865455627,1.3799999999987455e-06,3.110402394668199e-05
0.1,0.0,-0.008110329508781433,6.0571400000000794e-05,0.0003177465405315161
0.2,0.0,-0.008051857352256775,0.00012590299999999996,0.00040043986518867314
0.29999999999999966,0.0,-0.007977649569511414,0.00019998600000000011,0.0004825742798857391
0.4,0.0,-0.007893398404121399,0.0002842429999999989,0.0005643460899591446
0.5000000000000003,0.0,-0.007802173495292664,0.0003812169999999993,0.0006458701682277024
0.6,0.0,-0.007706597447395325,0.0004944290000000005,0.0007272431394085288
0.6999999999999996,0.0,-0.00760824978351593,0.0006249399999999996,0.0008085134904831648
0.8,0.0,-0.007507637143135071,0.0007807509999999992,0.0008897021762095392
0.9000000000000004,0.0,-0.0074060410261154175,0.0009615799999999989,0.000970857625361532
1.0,0.0,-0.00730346143245697,0.0011760569999999992,0.0010592886246740818
1.0999999999999996,0.0,-0.007200554013252258,0.001427199999999999,0.0014634524704888463
1.2,0.0,-0.007097259163856506,0.001722057000000001,0.0018676132895052433
1.3000000000000003,0.0,-0.0069936662912368774,0.0020700000000000007,0.002271777018904686
1.4,0.0,-0.006889715790748596,0.002469400000000001,0.0026759349275380373
1.4999999999999996,0.0,-0.006785765290260315,0.002938200000000001,0.0030800956301391125
1.6,0.0,-0.0066816359758377075,0.0034685429999999993,0.003484253538772464
1.7000000000000004,0.0,-0.006577596068382263,0.0040763430000000005,0.003888414241373539
1.8,0.0,-0.00647340714931488,0.004773629000000001,0.004292575176805258
1.8999999999999997,0.0,-0.006369337439537048,0.004999400000000001,0.0046967328526079655
2.0,0.0,-0.006265506148338318,0.004999400000000001,0.004898062441498041
2.1000000000000005,0.0,-0.006161108613014221,0.004999400000000001,0.0048930770717561245
2.2,0.0,-0.006057217717170715,0.0049992000000000005,0.004888097755610943
2.3,0.0,-0.0059530287981033325,0.004999370999999999,0.004883118439465761
2.4,0.0,-0.005848869681358337,0.0049992000000000005,0.004878136329352856
2.5000000000000004,0.0,-0.0057448893785476685,0.004999343000000001,0.004873150959610939
2.6,0.0,-0.0056406110525131226,0.004999257000000001,0.004868171643465757
2.6999999999999997,0.0,-0.005536392331123352,0.004999370999999999,0.0048631890676915646
2.8,0.0,-0.0054320842027664185,0.0049992000000000005,0.004858209751546383
2.9000000000000004,0.0,-0.0053282231092453,0.004999400000000001,0.004853227641433477
3.0,0.0,-0.005223944783210754,0.004999400000000001,0.004848245065659285
3.0999999999999996,0.0,-0.005119815468788147,0.004999257000000001,0.004843262955546379
3.2,0.0,-0.004916921257972717,0.004999542999999998,0.004838413558900356
3.3,0.0,-0.004310593008995056,0.004999400000000001,0.004834122955799103
3.4,0.0,-0.0035343021154403687,0.0049992859999999995,0.004830062389373779
3.4999999999999996,0.0,-0.0026852935552597046,0.004999400000000001,0.004878045525401831
3.4999999999999996,0.0,-0.0023259371519088745,0.004999400000000001,0.004878033418208361
3.4999999999999996,0.0,-0.002173677086830139,0.004999400000000001,0.004878027364611626
3.4999999999999996,0.0,-0.002109631896018982,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.002082034945487976,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020711570978164673,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.0020662397146224976,0.004999400000000001,0.004878021311014891
3.4999999999999996,0.0,-0.0020639151334762573,0.004999400000000001,0.004878027364611626
3.4999999999999996,0.0,-0.0020629316568374634,0.004999400000000001,0.004878021311014891
3.4999999999999996,0.0,-0.002062782645225525,0.004999400000000001,0.004878021311014891
3.4999999999999996,0.0,-0.0020624250173568726,0.004999400000000001,0.004878024570643902
3.4999999999999996,0.0,-0.002062186598777771,0.004999400000000001,0.004878021311014891
3.4999999999999996,0.0,-0.002062574028968811,0.004999400000000001,0.004878027364611626
3.4999999999999996,0.0,-0.0020621567964553833,0.004999400000000001,0.004878024570643902
