Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
6.165,0.32999999999999996,1.0,1.0,0.04950000000000001,0.058264732360839844,10.000000000000002
6.166,0.3399999999999999,1.0,1.0,0.050999999999999976,0.05973773077130318,10.000000000000002
6.167,0.34999999999999987,1.0,1.0,0.05249999999999994,0.06121087074279785,10.000000000000002
6.168,0.3599999999999998,1.0,1.0,0.05399999999999991,0.06268386542797089,10.000000000000002
6.169,0.37000000000000016,1.0,1.0,0.05549999999999988,0.06415700912475586,10.000000000000002
6.17,0.38000000000000017,1.0,1.0,0.05700000000000011,0.06563015282154083,10.000000000000002
6.171,0.3900000000000001,1.0,1.0,0.05850000000000008,0.06710328906774521,10.000000000000002
6.172,0.4000000000000001,1.0,1.0,0.06000000000000005,0.06857629120349884,10.000000000000002
6.173,0.41000000000000003,1.0,1.0,0.06150000000000002,0.07004942744970322,10.000000000000002
6.174,0.42,1.0,1.0,0.06299999999999999,0.07152257114648819,10.000000000000002
6.175,0.43,1.0,1.0,0.06449999999999996,0.07299556583166122,10.000000000000002
6.176,0.43999999999999995,1.0,1.0,0.06599999999999992,0.0744687095284462,10.000000000000002
6.177,0.4499999999999999,1.0,1.0,0.0674999999999999,0.07594184577465057,10.000000000000002
6.178,0.45999999999999985,1.0,1.0,0.06900000000000013,0.07741498947143555,10.000000000000002
6.179,0.4699999999999998,1.0,1.0,0.07050000000000009,0.07888798415660858,10.000000000000002
6.18,0.4799999999999998,1.0,1.0,0.07200000000000006,0.08036112785339355,10.000000000000002
6.181,0.49000000000000016,1.0,1.0,0.07350000000000002,0.08183412253856659,10.000000000000002
6.182,0.5000000000000001,1.0,1.0,0.075,0.08330726623535156,10.000000000000002
6.183,0.51,1.0,1.0,0.07649999999999997,0.08478040993213654,10.000000000000002
6.184,0.52,1.0,1.0,0.07799999999999993,0.08625354617834091,10.000000000000002
6.185,0.53,1.0,1.0,0.0794999999999999,0.08772654831409454,10.000000000000002
6.186,0.5399999999999999,1.0,1.0,0.08099999999999986,0.08919968456029892,10.000000000000002
6.187,0.5499999999999999,1.0,1.0,0.0825000000000001,0.09067268669605255,10.000000000000002
6.188,0.5600000000000003,1.0,1.0,0.08400000000000007,0.09214582294225693,10.000000000000002
6.189,0.5699999999999998,1.0,1.0,0.08550000000000003,0.0936189666390419,10.000000000000002
6.19,0.5800000000000002,1.0,1.0,0.08700000000000001,0.09509210288524628,10.000000000000002
6.191,0.5900000000000002,1.0,1.0,0.08849999999999998,0.09656510502099991,10.000000000000002
6.192,0.6000000000000001,1.0,1.0,0.08999999999999994,0.09803824126720428,10.000000000000002
6.193,0.6100000000000001,1.0,1.0,0.09149999999999991,0.09951138496398926,10.000000000000002
6.194,0.62,1.0,1.0,0.09299999999999987,0.10098437964916229,10.000000000000002
6.195,0.63,1.0,1.0,0.09450000000000011,0.10245752334594727,10.000000000000002
6.196,0.64,1.0,1.0,0.09600000000000009,0.10393066704273224,10.000000000000002
6.197,0.6499999999999999,1.0,1.0,0.09750000000000004,0.10540380328893661,10.000000000000002
6.198,0.6599999999999999,1.0,1.0,0.09900000000000002,0.10687680542469025,10.000000000000002
6.199,0.6699999999999998,1.0,1.0,0.10049999999999998,0.10834994167089462,10.000000000000002
6.2,0.6799999999999998,1.0,1.0,0.10199999999999995,0.10982294380664825,10.000000000000002
6.201,0.6899999999999998,1.0,1.0,0.10349999999999993,0.11129608005285263,10.000000000000002
6.202,0.6999999999999997,1.0,1.0,0.10499999999999989,0.1127692237496376,10.000000000000002
6.203,0.7100000000000001,1.0,1.0,0.10650000000000012,0.11424221843481064,10.000000000000002
6.204,0.7200000000000001,1.0,1.0,0.1080000000000001,0.11571536213159561,10.000000000000002
6.205,0.73,1.0,1.0,0.10950000000000006,0.11718849837779999,10.000000000000002
6.206,0.74,1.0,1.0,0.11100000000000003,0.11866150051355362,10.000000000000002
6.207,0.75,1.0,1.0,0.11249999999999999,0.120134636759758,10.000000000000002
6.208,0.7599999999999999,1.0,1.0,0.11399999999999996,0.12160778045654297,10.000000000000002
6.209,0.7699999999999999,1.0,1.0,0.11549999999999994,0.12308092415332794,10.000000000000002
6.21,0.7800000000000002,1.0,1.0,0.1169999999999999,0.12455391883850098,10.000000000000002
6.211,0.7900000000000001,1.0,1.0,0.11849999999999987,0.12602706253528595,10.000000000000002
6.212,0.8000000000000002,1.0,1.0,0.1200000000000001,0.12750020623207092,10.000000000000002
6.213,0.8100000000000002,1.0,1.0,0.12150000000000007,0.12897320091724396,10.000000000000002
6.214,0.8200000000000001,1.0,1.0,0.12300000000000004,0.13044634461402893,10.000000000000002
6.215,0.8300000000000001,1.0,1.0,0.1245,0.1319194734096527,10.000000000000002
6.216,0.84,1.0,1.0,0.12599999999999997,0.13339261710643768,10.000000000000002
6.217,0.85,1.0,1.0,0.12749999999999995,0.13486576080322266,10.000000000000002
6.218,0.86,1.0,1.0,0.12899999999999992,0.1363387554883957,10.000000000000002
6.219,0.8699999999999999,1.0,1.0,0.13050000000000014,0.13781189918518066,10.000000000000002
6.22,0.8799999999999999,1.0,1.0,0.13200000000000012,0.1392848938703537,10.000000000000002
6.221,0.8899999999999998,1.0,1.0,0.1335000000000001,0.14075803756713867,10.000000000000002
6.222,0.8999999999999998,1.0,1.0,0.13500000000000004,0.14223118126392365,10.000000000000002
6.223,0.9099999999999998,1.0,1.0,0.1365,0.14370417594909668,10.000000000000002
6.224,0.9200000000000002,1.0,1.0,0.13799999999999998,0.14517731964588165,10.000000000000002
6.225,0.93,1.0,1.0,0.13949999999999996,0.14665046334266663,10.000000000000002
6.226,0.9400000000000001,1.0,1.0,0.14099999999999993,0.1481235921382904,10.000000000000002
6.227,0.95,1.0,1.0,0.14249999999999988,0.14959688484668732,10.000000000000002
6.228,0.96,1.0,1.0,0.14400000000000013,0.1510700285434723,10.000000000000002
6.229,0.97,1.0,1.0,0.1455000000000001,0.15254345536231995,10.000000000000002
6.23,0.9800000000000003,1.0,1.0,0.14700000000000005,0.1540168821811676,10.000000000000002
6.231,0.9900000000000002,1.0,1.0,0.14850000000000002,0.15549030900001526,10.000000000000002
6.232,1.0000000000000002,1.0,1.0,0.15,0.15696430206298828,10.000000000000002
6.233,1.0100000000000002,1.0,1.0,0.15150000000000022,0.15843887627124786,10.000000000000002
6.234,1.02,1.0,1.0,0.15299999999999994,0.1599140167236328,10.000000000000002
6.235,1.03,1.0,1.0,0.15450000000000016,0.16139087080955505,10.000000000000002
6.236,1.04,1.0,1.0,0.15599999999999986,0.16286945343017578,10.000000000000002
6.237,1.05,1.0,1.0,0.1575000000000001,0.16435174643993378,10.000000000000002
6.238,1.06,1.0,1.0,0.1589999999999998,0.1658397614955902,10.000000000000002
6.239,1.0699999999999998,1.0,1.0,0.16050000000000003,0.16733694076538086,10.000000000000002
6.24,1.0799999999999998,1.0,1.0,0.16199999999999973,0.16884870827198029,10.000000000000002
6.241,1.0899999999999999,1.0,1.0,0.16349999999999998,0.17038393020629883,10.000000000000002
6.242,1.0999999999999999,1.0,1.0,0.1650000000000002,0.17195720970630646,10.000000000000002
6.243,1.11,1.0,1.0,0.1664999999999999,0.1735917031764984,10.000000000000002
6.244,1.12,1.0,1.0,0.16800000000000015,0.17532405257225037,10.000000000000002
6.245,1.1299999999999997,1.0,1.0,0.16949999999999985,0.17721347510814667,10.000000000000002
6.246,1.1399999999999997,1.0,1.0,0.17100000000000007,0.1793532371520996,10.000000000000002
6.247,1.1499999999999997,1.0,1.0,0.1724999999999998,0.1818901002407074,10.000000000000002
6.248,1.16,1.0,1.0,0.17400000000000002,0.18504981696605682,10.000000000000002
6.249,1.17,1.0,1.0,0.17550000000000024,0.18917112052440643,10.000000000000002
6.25,1.18,1.0,1.0,0.17699999999999996,0.19473981857299805,10.000000000000002
6.251,1.19,1.0,1.0,0.1785000000000002,0.20239992439746857,10.000000000000002
6.252,1.2000000000000002,1.0,1.0,0.17999999999999988,0.21289587020874023,10.000000000000002
6.253,1.2100000000000002,1.0,1.0,0.18150000000000013,0.22687339782714844,10.000000000000002
6.254,1.2200000000000002,1.0,1.0,0.18299999999999983,0.24450501799583435,10.000000000000002
6.255,1.2300000000000002,1.0,1.0,0.18450000000000005,0.2650703489780426,10.000000000000002
6.256,1.24,1.0,1.0,0.18599999999999975,0.2868538796901703,10.000000000000002
6.257,1.25,1.0,1.0,0.1875,0.034742116928100586,10.000000000000002
6.258,1.26,1.0,1.0,0.18900000000000022,0.1599157303571701,10.000000000000002
6.259,1.27,1.0,1.0,0.19049999999999992,0.2590212821960449,10.000000000000002
6.26,1.28,1.0,1.0,0.19200000000000017,0.3327089250087738,10.000000000000002
6.261,1.2899999999999998,1.0,1.0,0.19349999999999987,0.3853986859321594,10.000000000000002
6.262,1.2999999999999998,1.0,1.0,0.1950000000000001,0.42245951294898987,10.000000000000002
6.263,1.3099999999999998,1.0,1.0,0.19649999999999979,0.44864100217819214,10.000000000000002
6.264,1.3199999999999998,1.0,1.0,0.19800000000000004,0.4675661027431488,10.000000000000002
6.265,1.33,1.0,1.0,0.19949999999999973,0.4261859953403473,10.000000000000002
6.266,1.34,1.0,1.0,0.20099999999999996,0.39635810256004333,10.000000000000002
6.267,1.35,1.0,1.0,0.2025000000000002,0.38071689009666443,10.000000000000002
6.268,1.36,1.0,1.0,0.2039999999999999,0.3739743232727051,10.000000000000002
6.269,1.3700000000000003,1.0,1.0,0.20550000000000013,0.3727918565273285,10.000000000000002
6.27,1.38,1.0,1.0,0.20699999999999985,0.3750712275505066,10.000000000000002
6.271,1.39,1.0,1.0,0.20850000000000007,0.3795064091682434,10.000000000000002
6.272,1.4,1.0,1.0,0.20999999999999977,0.38527995347976685,10.000000000000002
6.273,1.41,1.0,1.0,0.21150000000000002,0.3918848931789398,10.000000000000002
6.274,1.4200000000000002,1.0,1.0,0.21300000000000024,0.39900627732276917,10.000000000000002
6.275,1.4300000000000002,1.0,1.0,0.21449999999999994,0.40644779801368713,10.000000000000002
6.276,1.4400000000000002,1.0,1.0,0.2160000000000002,0.4140881597995758,10.000000000000002
6.277,1.4500000000000002,1.0,1.0,0.2174999999999999,0.42185211181640625,10.000000000000002
6.278,1.46,1.0,1.0,0.2190000000000001,0.42969244718551636,10.000000000000002
6.279,1.47,1.0,1.0,0.2204999999999998,0.4375811517238617,10.000000000000002
6.28,1.48,1.0,1.0,0.22200000000000006,0.44549816846847534,10.000000000000002
6.281,1.49,1.0,1.0,0.22349999999999975,0.45343437790870667,10.000000000000002
6.282,1.5,1.0,1.0,0.22499999999999998,0.46138229966163635,10.000000000000002
6.283,1.5099999999999998,0.0,1.0,2.265,0.46933823823928833,10.000000000000002
6.284,1.5199999999999998,0.0,1.0,2.28,0.4776120185852051,10.000000000000002
6.285,1.5299999999999998,0.0,0.0,2.295,0.4870162010192871,10.000000000000002
6.286,1.5399999999999998,0.0,0.0,2.3099999999999996,2.308736562728882,10.000000000000002
6.287,1.55,0.0,0.0,2.3249999999999997,2.3235738277435303,10.000000000000002
6.288,1.56,0.0,0.0,2.3400000000000003,2.3384103775024414,10.000000000000002
6.289,1.57,0.0,0.0,2.3550000000000004,2.3532474040985107,10.000000000000002
6.29,1.58,0.0,0.0,2.37,2.368084669113159,10.000000000000002
6.291,1.5900000000000003,0.0,0.0,2.385,2.3829219341278076,10.000000000000002
6.292,1.6000000000000003,0.0,0.0,2.4,2.396442413330078,10.000000000000002
6.293,1.6100000000000003,0.0,0.0,2.415,2.409465789794922,10.000000000000002
6.294,1.6200000000000003,0.0,0.0,2.43,2.4224886894226074,10.000000000000002
6.295,1.63,0.0,0.0,2.445,2.435511827468872,10.000000000000002
6.296,1.6400000000000001,0.0,0.0,2.4600000000000004,2.4485347270965576,10.000000000000002
6.297,1.6500000000000001,0.0,0.0,2.475,2.4615578651428223,10.000000000000002
6.298,1.6600000000000001,0.0,0.0,2.49,2.474580764770508,10.000000000000002
6.299,1.6700000000000002,0.0,0.0,2.505,2.4876041412353516,10.000000000000002
6.3,1.68,0.0,0.0,2.52,2.500626802444458,10.000000000000002
6.301,1.69,0.0,0.0,2.535,2.5136501789093018,10.000000000000002
6.302,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.303,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.304,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.305,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.306,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.307,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.308,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.309,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.31,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.311,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.312,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.313,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.314,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.315,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.316,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.317,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.318,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.319,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.32,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.321,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.322,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.323,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.324,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.325,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.326,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.327,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.328,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.329,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.33,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.331,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.332,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.333,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.334,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.335,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.336,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.337,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.338,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.339,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.34,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.341,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.342,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.343,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.344,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.345,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.346,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.347,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.348,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.349,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.35,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.351,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.352,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.353,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.354,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.355,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.356,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.357,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.358,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.359,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.36,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.361,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.362,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.363,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.364,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.365,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.366,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.367,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.368,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.369,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.37,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.371,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.372,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.373,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.374,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.375,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.376,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.377,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.378,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.379,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.38,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.381,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.382,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.383,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.384,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.385,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.386,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.387,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.388,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.389,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.39,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.391,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.392,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.393,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.394,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.395,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.396,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.397,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.398,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.399,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.4,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.401,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.402,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.403,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.404,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.405,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.406,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.407,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.408,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.409,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.41,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.411,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.412,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.413,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.414,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.415,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.416,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.417,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.418,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.419,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.42,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.421,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.422,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.423,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.424,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.425,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.426,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.427,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.428,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.429,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.43,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.431,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.432,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.433,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.434,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.435,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.436,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.437,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.438,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.439,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.44,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.441,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.442,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.443,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.444,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.445,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.446,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.447,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.448,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.449,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.45,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.451,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.452,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.453,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
6.454,1.69,0.0,0.0,2.535,2.5136501789093018,10.000000000000002
6.455,1.68,0.0,0.0,2.52,2.500626802444458,10.000000000000002
6.456,1.6700000000000002,0.0,0.0,2.505,2.4876041412353516,10.000000000000002
6.457,1.6600000000000001,0.0,0.0,2.49,2.474580764770508,10.000000000000002
6.458,1.6500000000000001,0.0,0.0,2.475,2.4615578651428223,10.000000000000002
6.459,1.6400000000000001,0.0,0.0,2.4600000000000004,2.4485347270965576,10.000000000000002
6.46,1.63,0.0,0.0,2.445,2.435511827468872,10.000000000000002
6.461,1.6200000000000003,0.0,0.0,2.43,2.4224886894226074,10.000000000000002
6.462,1.6100000000000003,0.0,0.0,2.415,2.409465789794922,10.000000000000002
6.463,1.6000000000000003,0.0,0.0,2.4,2.396442413330078,10.000000000000002
6.464,1.5900000000000003,0.0,0.0,2.385,2.3829219341278076,10.000000000000002
6.465,1.58,0.0,0.0,2.37,2.368084669113159,10.000000000000002
6.466,1.57,0.0,0.0,2.3550000000000004,2.3532474040985107,10.000000000000002
6.467,1.56,0.0,0.0,2.3400000000000003,2.3384103775024414,10.000000000000002
6.468,1.55,0.0,0.0,2.3249999999999997,2.3235738277435303,10.000000000000002
6.469,1.5399999999999998,0.0,0.0,2.3099999999999996,2.308736562728882,10.000000000000002
6.47,1.5299999999999998,0.0,0.0,2.295,2.2938995361328125,10.000000000000002
6.471,1.5199999999999998,0.0,0.0,2.28,2.279062271118164,10.000000000000002
6.472,1.5099999999999998,0.0,0.0,2.265,2.264225959777832,10.000000000000002
6.473,1.5,0.0,0.0,2.25,2.2493882179260254,10.000000000000002
6.474,1.49,0.0,0.0,2.235,2.234551429748535,10.000000000000002
6.475,1.48,0.0,0.0,2.2200000000000006,2.219714403152466,10.000000000000002
6.476,1.47,0.0,0.0,2.2050000000000005,2.2048773765563965,10.000000000000002
6.477,1.46,0.0,0.0,2.19,2.190040349960327,10.000000000000002
6.478,1.4500000000000002,0.0,0.0,2.175,2.175203323364258,10.000000000000002
6.479,1.4400000000000002,0.0,0.0,2.16,2.1603660583496094,10.000000000000002
6.48,1.4300000000000002,0.0,0.0,2.145,2.1455297470092773,10.000000000000002
6.481,1.4200000000000002,0.0,0.0,2.13,2.130692481994629,10.000000000000002
6.482,1.41,0.0,0.0,2.115,2.1158552169799805,10.000000000000002
6.483,1.4,0.0,0.0,2.1,2.101017951965332,10.000000000000002
6.484,1.39,0.0,0.0,2.0849999999999995,2.086181163787842,10.000000000000002
6.485,1.38,0.0,0.0,2.0699999999999994,2.0713443756103516,10.000000000000002
6.486,1.3700000000000003,0.0,0.0,2.055,2.0565073490142822,10.000000000000002
6.487,1.36,0.0,0.0,2.04,2.041670083999634,10.000000000000002
6.488,1.35,0.0,0.0,2.025,2.026834011077881,10.000000000000002
6.489,1.34,0.0,0.0,2.01,2.0119967460632324,10.000000000000002
6.49,1.33,0.0,0.0,1.995,1.9971593618392944,10.000000000000002
6.491,1.3199999999999998,0.0,0.0,1.9800000000000004,1.982322096824646,10.000000000000002
6.492,1.3099999999999998,0.0,0.0,1.965,1.9674856662750244,10.000000000000002
6.493,1.2999999999999998,0.0,0.0,1.95,1.952648401260376,10.000000000000002
6.494,1.2899999999999998,0.0,0.0,1.9349999999999996,1.9378114938735962,10.000000000000002
6.495,1.28,0.0,0.0,1.92,1.9229742288589478,10.000000000000002
6.496,1.27,0.0,0.0,1.9050000000000002,1.908137559890747,10.000000000000002
6.497,1.26,0.0,0.0,1.8900000000000001,1.8933002948760986,10.000000000000002
6.498,1.25,0.0,0.0,1.875,1.8784632682800293,10.000000000000002
6.499,1.24,0.0,0.0,1.8599999999999997,1.86362624168396,10.000000000000002
6.5,1.2300000000000002,0.0,0.0,1.845,1.8487895727157593,10.000000000000002
6.501,1.2200000000000002,0.0,0.0,1.8300000000000003,1.8339523077011108,10.000000000000002
6.502,1.2100000000000002,0.0,0.0,1.8150000000000002,1.8191150426864624,10.000000000000002
6.503,1.2000000000000002,0.0,0.0,1.7999999999999998,1.804277777671814,10.000000000000002
6.504,1.19,0.0,0.0,1.7849999999999997,1.7894413471221924,10.000000000000002
6.505,1.18,0.0,0.0,1.77,1.774604082107544,10.000000000000002
6.506,1.17,0.0,0.0,1.755,1.7597671747207642,10.000000000000002
6.507,1.16,0.0,0.0,1.7400000000000002,1.7449299097061157,10.000000000000002
6.508,1.1499999999999997,0.0,0.0,1.7249999999999999,1.730093240737915,10.000000000000002
