Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
1.085,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.086,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.087,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.088,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.089,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.09,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.091,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.092,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.093,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.094,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.095,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.096,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.097,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.098,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.099,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.1,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.101,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.102,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.103,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.104,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.105,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.106,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.107,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.108,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.109,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.11,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.111,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.112,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.113,1.7,0.0,0.0,2.55,2.5266733169555664,10.000000000000002
1.114,1.69,0.0,0.0,2.535,2.5136501789093018,10.000000000000002
1.115,1.68,0.0,0.0,2.52,2.500626802444458,10.000000000000002
1.116,1.6700000000000002,0.0,0.0,2.505,2.4876041412353516,10.000000000000002
1.117,1.6600000000000001,0.0,0.0,2.49,2.474580764770508,10.000000000000002
1.118,1.6500000000000001,0.0,0.0,2.475,2.4615578651428223,10.000000000000002
1.119,1.6400000000000001,0.0,0.0,2.4600000000000004,2.4485347270965576,10.000000000000002
1.12,1.63,0.0,0.0,2.445,2.435511827468872,10.000000000000002
1.121,1.6200000000000003,0.0,0.0,2.43,2.4224886894226074,10.000000000000002
1.122,1.6100000000000003,0.0,0.0,2.415,2.409465789794922,10.000000000000002
1.123,1.6000000000000003,0.0,0.0,2.4,2.396442413330078,10.000000000000002
1.124,1.5900000000000003,0.0,0.0,2.385,2.3829219341278076,10.000000000000002
1.125,1.58,0.0,0.0,2.37,2.368084669113159,10.000000000000002
1.126,1.57,0.0,0.0,2.3550000000000004,2.3532474040985107,10.000000000000002
1.127,1.56,0.0,0.0,2.3400000000000003,2.3384103775024414,10.000000000000002
1.128,1.55,0.0,0.0,2.3249999999999997,2.3235738277435303,10.000000000000002
1.129,1.5399999999999998,0.0,0.0,2.3099999999999996,2.308736562728882,10.000000000000002
1.13,1.5299999999999998,0.0,0.0,2.295,2.2938995361328125,10.000000000000002
1.131,1.5199999999999998,0.0,0.0,2.28,2.279062271118164,10.000000000000002
1.132,1.5099999999999998,0.0,0.0,2.265,2.264225959777832,10.000000000000002
1.133,1.5,0.0,0.0,2.25,2.2493882179260254,10.000000000000002
1.134,1.49,0.0,0.0,2.235,2.234551429748535,10.000000000000002
1.135,1.48,0.0,0.0,2.2200000000000006,2.219714403152466,10.000000000000002
1.136,1.47,0.0,0.0,2.2050000000000005,2.2048773765563965,10.000000000000002
1.137,1.46,0.0,0.0,2.19,2.190040349960327,10.000000000000002
1.138,1.4500000000000002,0.0,0.0,2.175,2.175203323364258,10.000000000000002
1.139,1.4400000000000002,0.0,0.0,2.16,2.1603660583496094,10.000000000000002
1.14,1.4300000000000002,0.0,0.0,2.145,2.1455297470092773,10.000000000000002
1.141,1.4200000000000002,0.0,0.0,2.13,2.130692481994629,10.000000000000002
1.142,1.41,0.0,0.0,2.115,2.1158552169799805,10.000000000000002
1.143,1.4,0.0,0.0,2.1,2.101017951965332,10.000000000000002
1.144,1.39,0.0,0.0,2.0849999999999995,2.086181163787842,10.000000000000002
1.145,1.38,0.0,0.0,2.0699999999999994,2.0713443756103516,10.000000000000002
1.146,1.3700000000000003,0.0,0.0,2.055,2.0565073490142822,10.000000000000002
1.147,1.36,0.0,0.0,2.04,2.041670083999634,10.000000000000002
1.148,1.35,0.0,0.0,2.025,2.026834011077881,10.000000000000002
1.149,1.34,0.0,0.0,2.01,2.0119967460632324,10.000000000000002
1.15,1.33,0.0,0.0,1.995,1.9971593618392944,10.000000000000002
1.151,1.3199999999999998,0.0,0.0,1.9800000000000004,1.982322096824646,10.000000000000002
1.152,1.3099999999999998,0.0,0.0,1.965,1.9674856662750244,10.000000000000002
1.153,1.2999999999999998,0.0,0.0,1.95,1.952648401260376,10.000000000000002
1.154,1.2899999999999998,0.0,0.0,1.9349999999999996,1.9378114938735962,10.000000000000002
1.155,1.28,0.0,0.0,1.92,1.9229742288589478,10.000000000000002
1.156,1.27,0.0,0.0,1.9050000000000002,1.908137559890747,10.000000000000002
1.157,1.26,0.0,0.0,1.8900000000000001,1.8933002948760986,10.000000000000002
1.158,1.25,0.0,0.0,1.875,1.8784632682800293,10.000000000000002
1.159,1.24,0.0,0.0,1.8599999999999997,1.86362624168396,10.000000000000002
1.16,1.2300000000000002,0.0,0.0,1.845,1.8487895727157593,10.000000000000002
1.161,1.2200000000000002,0.0,0.0,1.8300000000000003,1.8339523077011108,10.000000000000002
1.162,1.2100000000000002,0.0,0.0,1.8150000000000002,1.8191150426864624,10.000000000000002
1.163,1.2000000000000002,0.0,0.0,1.7999999999999998,1.804277777671814,10.000000000000002
1.164,1.19,0.0,0.0,1.7849999999999997,1.7894413471221924,10.000000000000002
1.165,1.18,0.0,0.0,1.77,1.774604082107544,10.000000000000002
1.166,1.17,0.0,0.0,1.755,1.7597671747207642,10.000000000000002
1.167,1.16,0.0,0.0,1.7400000000000002,1.7449299097061157,10.000000000000002
1.168,1.1499999999999997,0.0,0.0,1.7249999999999999,1.730093240737915,10.000000000000002
1.169,1.1399999999999997,0.0,0.0,1.7099999999999997,1.7152559757232666,10.000000000000002
1.17,1.1299999999999997,0.0,0.0,1.695,1.7004189491271973,10.000000000000002
1.171,1.12,0.0,0.0,1.6799999999999997,1.685581922531128,10.000000000000002
1.172,1.11,0.0,0.0,1.665,1.6707452535629272,10.000000000000002
1.173,1.0999999999999999,0.0,0.0,1.65,1.6559079885482788,10.000000000000002
1.174,1.0899999999999999,0.0,0.0,1.6349999999999998,1.6410707235336304,10.000000000000002
1.175,1.0799999999999998,0.0,0.0,1.62,1.6262338161468506,10.000000000000002
1.176,1.0699999999999998,0.0,0.0,1.6050000000000004,1.6113970279693604,10.000000000000002
1.177,1.06,0.0,0.0,1.59,1.5965601205825806,10.000000000000002
1.178,1.05,0.0,0.0,1.575,1.5817230939865112,10.000000000000002
1.179,1.04,0.0,0.0,1.5599999999999996,1.5668858289718628,10.000000000000002
1.18,1.03,0.0,0.0,1.545,1.552048921585083,10.000000000000002
1.181,1.02,0.0,0.0,1.5300000000000002,1.5372121334075928,10.000000000000002
1.182,1.0100000000000002,0.0,0.0,1.5150000000000001,1.5223748683929443,10.000000000000002
1.183,1.0000000000000002,0.0,0.0,1.5,1.507537603378296,10.000000000000002
1.184,0.9900000000000002,0.0,0.0,1.4849999999999997,1.4927009344100952,10.000000000000002
1.185,0.9800000000000003,0.0,0.0,1.47,1.4778640270233154,10.000000000000002
1.186,0.97,0.0,0.0,1.4550000000000003,1.463027000427246,10.000000000000002
1.187,0.96,0.0,0.0,1.4400000000000002,1.4481897354125977,10.000000000000002
1.188,0.95,0.0,0.0,1.425,1.4333527088165283,10.000000000000002
1.189,0.9400000000000001,0.0,0.0,1.4099999999999997,1.4185158014297485,10.000000000000002
1.19,0.93,0.0,0.0,1.395,1.4036787748336792,10.000000000000002
1.191,0.9200000000000002,0.0,0.0,1.38,1.3888415098190308,10.000000000000002
1.192,0.9099999999999998,0.0,0.0,1.3650000000000002,1.3740050792694092,10.000000000000002
1.193,0.8999999999999998,0.0,0.0,1.3499999999999999,1.3591678142547607,10.000000000000002
1.194,0.8899999999999998,0.0,0.0,1.3349999999999997,1.3443305492401123,10.000000000000002
1.195,0.8799999999999999,0.0,0.0,1.32,1.3294932842254639,10.000000000000002
1.196,0.8699999999999999,0.0,0.0,1.305,1.3146569728851318,10.000000000000002
1.197,0.86,0.0,0.0,1.2900000000000003,1.2998197078704834,10.000000000000002
1.198,0.85,0.0,0.0,1.275,1.284982681274414,10.000000000000002
1.199,0.84,0.0,0.0,1.2599999999999998,1.2701454162597656,10.000000000000002
1.2,0.8300000000000001,0.0,0.0,1.245,1.2553081512451172,10.000000000000002
1.201,0.8200000000000001,0.0,0.0,1.2300000000000004,1.2404714822769165,10.000000000000002
1.202,0.8100000000000002,0.0,0.0,1.215,1.2256344556808472,10.000000000000002
1.203,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.204,0.7900000000000001,0.0,0.0,1.1849999999999998,1.195960283279419,10.000000000000002
1.205,0.7800000000000002,0.0,0.0,1.1700000000000002,1.1811234951019287,10.000000000000002
1.206,0.7699999999999999,0.0,0.0,1.1549999999999998,1.1662862300872803,10.000000000000002
1.207,0.7599999999999999,0.0,0.0,1.1400000000000001,1.1514489650726318,10.000000000000002
1.208,0.75,0.0,0.0,1.125,1.1366122961044312,10.000000000000002
1.209,0.74,0.0,0.0,1.1100000000000003,1.1217753887176514,10.000000000000002
1.21,0.73,0.0,0.0,1.095,1.106938362121582,10.000000000000002
1.211,0.7200000000000001,0.0,0.0,1.0800000000000003,1.0921010971069336,10.000000000000002
1.212,0.7100000000000001,0.0,0.0,1.0650000000000002,1.0772640705108643,10.000000000000002
1.213,0.6999999999999997,0.0,0.0,1.05,1.0624271631240845,10.000000000000002
1.214,0.6899999999999998,0.0,0.0,1.0349999999999997,1.0475901365280151,10.000000000000002
1.215,0.6799999999999998,0.0,0.0,1.02,1.0327528715133667,10.000000000000002
1.216,0.6699999999999998,0.0,0.0,1.005,1.017915964126587,10.000000000000002
1.217,0.6599999999999999,0.0,0.0,0.9900000000000002,1.0030791759490967,10.000000000000002
1.218,0.6499999999999999,0.0,0.0,0.975,0.988241970539093,10.000000000000002
1.219,0.64,0.0,0.0,0.9599999999999997,0.9734047055244446,10.000000000000002
1.22,0.63,0.0,0.0,0.9450000000000001,0.9585679769515991,10.000000000000002
1.221,0.62,0.0,0.0,0.9299999999999998,0.9437313079833984,10.000000000000002
1.222,0.6100000000000001,0.0,0.0,0.9150000000000001,0.92889404296875,10.000000000000002
1.223,0.6000000000000001,0.0,0.0,0.8999999999999999,0.9140567779541016,10.000000000000002
1.224,0.5900000000000002,0.0,0.0,0.8849999999999998,0.8992201089859009,10.000000000000002
1.225,0.5800000000000002,0.0,0.0,0.8700000000000001,0.8843830823898315,10.000000000000002
1.226,0.5699999999999998,0.0,0.0,0.8549999999999999,0.8695458173751831,10.000000000000002
1.227,0.5600000000000003,0.0,0.0,0.8400000000000002,0.8547088503837585,10.000000000000002
1.228,0.5499999999999999,0.0,0.0,0.825,0.839871883392334,10.000000000000002
1.229,0.5399999999999999,0.0,0.0,0.8099999999999997,0.8250349164009094,10.000000000000002
1.23,0.53,0.0,0.0,0.795,0.810197651386261,10.000000000000002
1.231,0.52,0.0,0.0,0.7799999999999998,0.7953609228134155,10.000000000000002
1.232,0.51,0.0,0.0,0.7650000000000001,0.7805236577987671,10.000000000000002
1.233,0.5000000000000001,0.0,0.0,0.75,0.7656869888305664,10.000000000000002
1.234,0.49000000000000016,0.0,0.0,0.7349999999999998,0.750849723815918,10.000000000000002
1.235,0.4799999999999998,0.0,0.0,0.7200000000000001,0.7360127568244934,10.000000000000002
1.236,0.4699999999999998,0.0,0.0,0.7049999999999998,0.7211757898330688,10.000000000000002
1.237,0.45999999999999985,0.0,0.0,0.6900000000000002,0.7063387632369995,10.000000000000002
1.238,0.4499999999999999,0.0,0.0,0.6749999999999999,0.6915014982223511,10.000000000000002
1.239,0.43999999999999995,0.0,0.0,0.6599999999999998,0.6766645312309265,10.000000000000002
1.24,0.43,0.0,0.0,0.6450000000000001,0.661827564239502,10.000000000000002
1.241,0.42,0.0,0.0,0.6299999999999999,0.6469905972480774,10.000000000000002
1.242,0.41000000000000003,0.0,0.0,0.6150000000000002,0.632153332233429,10.000000000000002
1.243,0.4000000000000001,0.0,0.0,0.6,0.6173166036605835,10.000000000000002
1.244,0.3900000000000001,0.0,0.0,0.5849999999999997,0.6024793386459351,10.000000000000002
1.245,0.38000000000000017,0.0,0.0,0.5700000000000001,0.5876426696777344,10.000000000000002
1.246,0.37000000000000016,0.0,0.0,0.5549999999999998,0.5728054046630859,10.000000000000002
1.247,0.3599999999999998,0.0,0.0,0.5400000000000001,0.5579687356948853,10.000000000000002
1.248,0.34999999999999987,0.0,0.0,0.525,0.5431314706802368,10.000000000000002
1.249,0.3399999999999999,0.0,0.0,0.5099999999999998,0.5282944440841675,10.000000000000002
1.25,0.32999999999999996,0.0,0.0,0.4950000000000001,0.5134574770927429,10.000000000000002
1.251,0.32,0.0,0.0,0.47999999999999987,0.49862051010131836,10.000000000000002
1.252,0.31,0.0,0.0,0.4650000000000002,0.4837832450866699,10.000000000000002
1.253,0.30000000000000004,0.0,0.0,0.44999999999999996,0.46894627809524536,10.000000000000002
1.254,0.2900000000000001,0.0,0.0,0.4349999999999998,0.4541095793247223,10.000000000000002
1.255,0.28000000000000014,0.0,0.0,0.4200000000000001,0.43927231431007385,10.000000000000002
1.256,0.2700000000000002,0.0,0.0,0.40499999999999986,0.4244350492954254,10.000000000000002
1.257,0.25999999999999984,0.0,0.0,0.3900000000000002,0.40959835052490234,10.000000000000002
1.258,0.24999999999999986,0.0,0.0,0.375,0.3947613835334778,10.000000000000002
1.259,0.2399999999999999,0.0,0.0,0.35999999999999976,0.37992411851882935,10.000000000000002
1.26,0.22999999999999993,0.0,0.0,0.3450000000000001,0.3650871217250824,10.000000000000002
1.261,0.21999999999999997,0.0,0.0,0.3299999999999999,0.35025015473365784,10.000000000000002
1.262,0.21,0.0,0.0,0.3150000000000002,0.3354131579399109,10.000000000000002
1.263,0.20000000000000004,0.0,0.0,0.3,0.32057619094848633,10.000000000000002
1.264,0.19000000000000009,0.0,0.0,0.28499999999999975,0.3057389259338379,10.000000000000002
1.265,0.1800000000000001,0.0,0.0,0.2700000000000001,0.29090195894241333,10.000000000000002
1.266,0.17000000000000015,0.0,0.0,0.2549999999999999,0.27606526017189026,10.000000000000002
1.267,0.16000000000000017,0.0,0.0,0.2400000000000002,0.2612279951572418,10.000000000000002
1.268,0.14999999999999983,0.0,0.0,0.22499999999999998,0.24639073014259338,10.000000000000002
1.269,0.13999999999999987,0.0,0.0,0.20999999999999977,0.2315540313720703,10.000000000000002
1.27,0.12999999999999992,0.0,0.0,0.1950000000000001,0.21671704947948456,10.000000000000002
1.271,0.11999999999999995,0.0,0.0,0.17999999999999988,0.20187978446483612,10.000000000000002
1.272,0.10999999999999999,0.0,0.0,0.1650000000000002,0.18704280257225037,10.000000000000002
1.273,0.10000000000000002,0.0,0.0,0.15,0.1722058355808258,10.000000000000002
1.274,0.09000000000000005,0.0,0.0,0.13500000000000004,0.15736885368824005,10.000000000000002
1.275,0.08000000000000008,0.0,0.0,0.1200000000000001,0.1425318717956543,10.000000000000002
1.276,0.07000000000000013,0.0,0.0,0.10499999999999989,0.1276947557926178,10.000000000000002
1.277,0.060000000000000164,0.0,0.0,0.08999999999999994,0.11285819858312607,10.000000000000002
1.278,0.04999999999999982,0.0,0.0,0.075,0.09802093356847763,10.000000000000002
1.279,0.039999999999999855,0.0,0.0,0.06000000000000005,0.08318381011486053,10.000000000000002
1.28,0.02999999999999989,0.0,0.0,0.0450000000000001,0.06834669411182404,10.000000000000002
1.281,0.019999999999999928,0.0,0.0,0.02999999999999989,0.05350999906659126,10.000000000000002
1.282,0.009999999999999964,0.0,0.0,0.014999999999999946,0.03867302089929581,10.000000000000002
1.283,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.284,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.285,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.286,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.287,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.288,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.289,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.29,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.291,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.292,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.293,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.294,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.295,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.296,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.297,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.298,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.299,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.3,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.301,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.302,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.303,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.304,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.305,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.306,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.307,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.308,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.309,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.31,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.311,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.312,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.313,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.314,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.315,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.316,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.317,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.318,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.319,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.32,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.321,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.322,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.323,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.324,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.325,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.326,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.327,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.328,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.329,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.33,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.331,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.332,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.333,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.334,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.335,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.336,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.337,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.338,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.339,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.34,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.341,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.342,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.343,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.344,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.345,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.346,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.347,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.348,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.349,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.35,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.351,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.352,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.353,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.354,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.355,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.356,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.357,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.358,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.359,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.36,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.361,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.362,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.363,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.364,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.365,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.366,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.367,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.368,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.369,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.37,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.371,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.372,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.373,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.374,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.375,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.376,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.377,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.378,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.379,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.38,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.381,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.382,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.383,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.384,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.385,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.386,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.387,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.388,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.389,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.39,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.391,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.392,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.393,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.394,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.395,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.396,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.397,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.398,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.399,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.4,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.401,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.402,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.403,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.404,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.405,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.406,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.407,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.408,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.409,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.41,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.411,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.412,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.413,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.414,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.415,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.416,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.417,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.418,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.419,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.42,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.421,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.422,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.423,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.424,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.425,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.426,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.427,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.428,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.429,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.43,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.431,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.432,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.433,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
